sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
I got a puncture that could not be repaired on a run flat tyre. 4 new tyres had just been bought and the guy I spoke to in sales was really amazing and truely understanding of my issue.,advisoragent service positive,,"['got', 'puncture', 'could', 'repaired', 'run', 'flat', 'tyre', '4', 'new', 'tyre', 'bought', 'guy', 'spoke', 'sale', 'really', 'amazing', 'truely', 'understanding', 'issue']",{},positive
"Was originally quoted I would have the tyre fitted on the 9th August, wasn’t fitted until the 13th. If the tyre wasn’t Available until the 13th, if I knew this when I purchased it this would not have been an issue.",change of date negative,ease of booking negative,"['originally', 'quoted', 'would', 'tyre', 'fitted', '9th', 'august', 'wasnt', 'fitted', '13th', 'tyre', 'wasnt', 'available', '13th', 'knew', 'purchased', 'would', 'issue']",{},positive
"The best tyres, at discount prices!",tyre quality positive,discounts positive,"['best', 'tyre', 'discount', 'price']",{},positive
Very good site and prices but some non-technically/mechanically minded folks may find the process daunting simply due to change,value for money positive,,"['good', 'site', 'price', 'nontechnicallymechanically', 'minded', 'folk', 'may', 'find', 'process', 'daunting', 'simply', 'due', 'change']",{'garage service': 'positive'},positive
"The entire transaction was smooth and efficient. Good value, too!",value for money positive,,"['entire', 'transaction', 'smooth', 'efficient', 'good', 'value']",{},positive
"Competitive prices, easy to book and find a local garage",location positive,value for money positive,"['competitive', 'price', 'easy', 'book', 'find', 'local', 'garage']",{'garage service': 'positive'},positive
Excellent customer service from SK8 tyres. Despite me losing the locking wheel nut key.,advisoragent service positive,,"['excellent', 'customer', 'service', 'sk8', 'tyre', 'despite', 'losing', 'locking', 'wheel', 'nut', 'key']",{'garage service': 'positive'},positive
"Good price and excellent service, with the tyres fitted when you want without having to hang around.",value for money positive,,"['good', 'price', 'excellent', 'service', 'tyre', 'fitted', 'want', 'without', 'hang', 'around']",{'garage service': 'positive'},positive
Poor service from garage. second time buying tyres and the experience this time was not as good. Ordering online all fine but garage failed to change tyres in the morning even though I had specified a morning time slot. I had something planned for the afternoon and needed to be on the road. Garage just provided excuses about being unusually busy. Not acceptable.,garage service negative,,"['poor', 'service', 'garage', 'second', 'time', 'buying', 'tyre', 'experience', 'time', 'good', 'ordering', 'online', 'fine', 'garage', 'failed', 'change', 'tyre', 'morning', 'even', 'though', 'specified', 'morning', 'time', 'slot', 'something', 'planned', 'afternoon', 'needed', 'road', 'garage', 'provided', 'excuse', 'unusually', 'busy', 'acceptable']",{'garage service': 'positive'},positive
"Very good price, good communication. great options locally for fitting tyres.trouble free. Highly recommend .",value for money positive,location positive,"['good', 'price', 'good', 'communication', 'great', 'option', 'locally', 'fitting', 'tyrestrouble', 'free', 'highly', 'recommend']",{},positive
"Needed tyres on holiday. Half hour to nearest town. Checked [REDACTED]. Good prices, easy to use and book at a place 5 mins down the road. Great communication. Everything was perfect and I wouldn't hesitate to recommend.",ease of booking positive,value for money positive,"['needed', 'tyre', 'holiday', 'half', 'hour', 'nearest', 'town', 'checked', 'redacted', 'good', 'price', 'easy', 'use', 'book', 'place', '5', 'min', 'road', 'great', 'communication', 'everything', 'perfect', 'wouldnt', 'hesitate', 'recommend']",{},positive
Very efficient and professional customer service.,advisoragent service positive,,"['efficient', 'professional', 'customer', 'service']",{'garage service': 'positive'},positive
Used [REDACTED] for the 1st time and the mobile fitting service. Was scheduled for Friday AM and I ended up getting a call around 10am advising my appointment was being cancelled so not a great experience. Managed to get rescheduled for the Monday which was ok at the office. Guys where great when they came however they didn’t put my dust caps back on after fitting the tyre so I’ve had to buy new dust caps.,change of date negative,damage negative,"['used', 'redacted', '1st', 'time', 'mobile', 'fitting', 'service', 'scheduled', 'friday', 'ended', 'getting', 'call', 'around', '10am', 'advising', 'appointment', 'cancelled', 'great', 'experience', 'managed', 'get', 'rescheduled', 'monday', 'ok', 'office', 'guy', 'great', 'came', 'however', 'didnt', 'put', 'dust', 'cap', 'back', 'fitting', 'tyre', 'ive', 'buy', 'new', 'dust', 'cap']",{'garage service': 'positive'},positive
"So simple to use, unbeatable prices, great choice of tyres for all budgets. Would use again and again 😁",value for money positive,,"['simple', 'use', 'unbeatable', 'price', 'great', 'choice', 'tyre', 'budget', 'would', 'use']",{},positive
easy to use website sensible pricing plenty of choice on availability friendliness and reliability of fitter,value for money positive,garage service positive,"['easy', 'use', 'website', 'sensible', 'pricing', 'plenty', 'choice', 'availability', 'friendliness', 'reliability', 'fitter']",{},positive
"Fast, efficient service at very competitive price.",value for money positive,,"['fast', 'efficient', 'service', 'competitive', 'price']",{'garage service': 'positive'},positive
Changing your order. Made a mistake not ordering run flats for an X3 - got an email pointing this out which was very helpful - then called to change my order which was also handled well.Happy with the service I received,advisoragent service positive,,"['changing', 'order', 'made', 'mistake', 'ordering', 'run', 'flat', 'x3', 'got', 'email', 'pointing', 'helpful', 'called', 'change', 'order', 'also', 'handled', 'wellhappy', 'service', 'received']",{'garage service': 'positive'},positive
Efficient and excellent customer service,advisoragent service positive,,"['efficient', 'excellent', 'customer', 'service']",{'garage service': 'positive'},positive
Very easy to order - great value,value for money positive,,"['easy', 'order', 'great', 'value']",{},positive
Initial booking time was cancelled but second booking progressed smoothly.,ease of booking negative,,"['initial', 'booking', 'time', 'cancelled', 'second', 'booking', 'progressed', 'smoothly']",{},positive
"great price and the fitting partner, AWR were excellent too",garage service positive,value for money positive,"['great', 'price', 'fitting', 'partner', 'awr', 'excellent']",{},positive
"Easy to order, kept updated on order and Tweedale Motors gave excellent service",garage service positive,,"['easy', 'order', 'kept', 'updated', 'order', 'tweedale', 'motor', 'gave', 'excellent', 'service']",{'garage service': 'positive'},positive
Great value & service from the fitting partner in water orton.,value for money positive,garage service positive,"['great', 'value', 'service', 'fitting', 'partner', 'water', 'orton']",{'garage service': 'positive'},positive
Easy to select correct tyre and local garage to fit them on website. Anthony Luff and co were friendly and helpful. I would use them again.,location positive,garage service positive,"['easy', 'select', 'correct', 'tyre', 'local', 'garage', 'fit', 'website', 'anthony', 'luff', 'co', 'friendly', 'helpful', 'would', 'use']",{'garage service': 'positive'},positive
"Price and ease of making the arrangements to purchase the right tyre, first time. Wiltshire Tyres were also excellent in fitting the tyres when and where I needed them. Thank you",value for money positive,garage service positive,"['price', 'ease', 'making', 'arrangement', 'purchase', 'right', 'tyre', 'first', 'time', 'wiltshire', 'tyre', 'also', 'excellent', 'fitting', 'tyre', 'needed', 'thank']",{},positive
Fast. Efficient service at very competitive price,value for money positive,,"['fast', 'efficient', 'service', 'competitive', 'price']",{'garage service': 'positive'},positive
Excellent service. Good communication. Dropped car off and picked up with tyres changed. Competitive prices.,value for money positive,,"['excellent', 'service', 'good', 'communication', 'dropped', 'car', 'picked', 'tyre', 'changed', 'competitive', 'price']",{'garage service': 'positive'},positive
"Easy to use, competitive pricing",value for money positive,,"['easy', 'use', 'competitive', 'pricing']",{},positive
Simply the best Online Tyre Retailer offering value and convenience,value for money positive,,"['simply', 'best', 'online', 'tyre', 'retailer', 'offering', 'value', 'convenience']",{},positive
Always provide excellent service and products and are aligned with range of above average reliable garages.,garage service positive,,"['always', 'provide', 'excellent', 'service', 'product', 'aligned', 'range', 'average', 'reliable', 'garage']",{'garage service': 'positive'},positive
Great price and so easy!,value for money positive,,"['great', 'price', 'easy']",{},positive
"Good price. Easy ordering. Great service at the nominated garage. But... I received the text message with the time of my appointment 25 minutes, yes twenty five MINUTES, before the appointment time. Message received 7.50am. Appointment time 8.15am. That is just downright unacceptable. Get your system sorted, [REDACTED]. Luckily I know the garage and had checked with them direct so I already knew. But really???? Twenty five minutes?",value for money positive,garage service positive,"['good', 'price', 'easy', 'ordering', 'great', 'service', 'nominated', 'garage', 'received', 'text', 'message', 'time', 'appointment', '25', 'minute', 'yes', 'twenty', 'five', 'minute', 'appointment', 'time', 'message', 'received', '750am', 'appointment', 'time', '815am', 'downright', 'unacceptable', 'get', 'system', 'sorted', 'redacted', 'luckily', 'know', 'garage', 'checked', 'direct', 'already', 'knew', 'really', 'twenty', 'five', 'minute']",{'garage service': 'positive'},positive
Easy to use and book and able to chooseGood Service. Easy to use and book and able to choose from local garages and tyre companys. Our local garage was excellent. Competitive prices on premium products.,location positive,value for money positive,"['easy', 'use', 'book', 'able', 'choosegood', 'service', 'easy', 'use', 'book', 'able', 'choose', 'local', 'garage', 'tyre', 'company', 'local', 'garage', 'excellent', 'competitive', 'price', 'premium', 'product']",{'garage service': 'positive'},positive
